$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1982  49   779   200  24.7 1.280  61.6 0.394  1.02  28.7 0.569 0.085 0.654  9597  1678   445  2020   382   740  6124 0.638    40 271.8 323.2  2.00     3 150.0  1.56  24.6  23.4  1.00  0.81  0.90  0.00  0.00   0.0  0.02  0.00  0.00
 1982  50   780   201  23.8 1.282  61.6 0.392  1.10  25.6 0.565 0.084 0.649  9622  1679   444  2020   379   742  6149 0.639    40 274.2 326.7  2.00     3 150.0  1.56  24.3  28.6  1.00  0.81  0.90  0.00  0.00   0.0  0.08  0.02  0.00
 1982  51   781   202  25.4 1.285  61.7 0.391  0.89  33.0 0.563 0.084 0.647  9666  1681   445  2023   378   745  6189 0.640    40 275.8 330.2  2.00     3 150.0  1.56  24.0  17.1  1.00  0.81  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  52   782   203  25.5 1.287  61.8 0.388  0.93  26.2 0.559 0.083 0.642  9689  1683   445  2022   375   747  6214 0.641    40 278.4 333.6  2.00     3 150.0  1.56  23.7  22.3  1.00  0.81  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  53   783   204  26.9 1.289  61.9 0.386  0.76  24.4 0.554 0.082 0.635  9712  1686   444  2018   369   749  6241 0.643    40 281.1 337.0  2.00     3 150.0  1.56  23.4  18.9  1.00  0.81  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  54   784   205  27.0 1.291  61.9 0.383  0.76  26.7 0.549 0.081 0.630  9738  1689   444  2019   366   752  6267 0.644    40 282.5 340.5  2.00     3 150.0  1.56  23.1  16.9  1.00  0.82  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  55   785   206  26.0 1.293  62.0 0.381  0.99  38.2 0.544 0.080 0.625  9775  1692   443  2020   363   754  6304 0.645    40 283.8 344.2  2.00     3 150.0  1.56  22.9  15.6  1.00  0.82  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  56   786   207  26.0 1.296  62.1 0.376  0.89  33.9 0.536 0.079 0.616  9805  1695   442  2017   358   756  6338 0.646    40 286.3 347.9  2.00     3 150.0  1.56  22.6  15.6  1.00  0.82  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  57   787   208  27.5 1.298  62.2 0.373  0.68  31.0 0.530 0.079 0.609  9842  1697   442  2018   356   758  6373 0.648    40 288.2 351.7  2.00     3 150.0  1.56  22.3  12.6  1.00  0.82  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  58   788   209  25.5 1.300  62.2 0.373  1.08  24.1 0.530 0.079 0.609  9859  1698   440  2022   356   760  6389 0.648    40 289.2 355.4  2.00     3 150.0  1.56  22.1  26.4  1.00  0.82  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  59   789   210  25.8 1.302  62.3 0.373  0.80  34.0 0.530 0.079 0.609  9908  1700   441  2026   356   763  6433 0.649    41 290.3 359.2  2.00     3 150.0  1.56  21.8  13.5  1.00  0.83  0.91  0.00  0.00   0.0  0.00  0.00  0.00
 1982  60   790   211  25.5 1.304  62.4 0.372  0.91  45.0 0.529 0.079 0.608  9959  1702   442  2030   355   765  6479 0.651    41 291.5 362.9  2.00     3 150.0  1.56  21.6  11.7  1.00  0.83  0.91  0.00  0.00   0.0  0.00  0.00  0.00

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   3        : BA002                     CSYCA047 CRBA0301    2
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  2   : BA002                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1980 230   229     0  22.4     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   5.4  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 231   230     1  23.4     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   4.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 232   231     2  23.3     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   4.2  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 233   232     3  22.1     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   3.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 234   233     4  22.7     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   3.2  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 235   234     5  23.1     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   2.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 236   235     6  22.7     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   2.4  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 237   236     7  23.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   2.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 238   237     8  22.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   1.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 239   238     9  22.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   1.4  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 240   239    10  24.2     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   1.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 241   240    11  23.2     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   0.9  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 242   241    12  19.4     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 243   242    13  20.6     0   0.0 0.000  0.00   0.0     0 0.000     0  1252  1252     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.06  12.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.29  0.34  0.00
 1980 244   243    14  21.9 .0122   0.0 0.000  0.00   0.0     0 0.000     0  1244  1244     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.08  13.2  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.21  0.21  0.00
 1980 245   244    15  22.3 .0285   1.0 0.000  0.00   0.0     0 0.000     0  1236  1236     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.09  13.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.18  0.17  0.00
 1980 246   245    16  22.6 .0452   2.0 0.000  0.00   0.0     0 0.000     0  1236  1236     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.10  12.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.16  0.14  0.00
 1980 247   246    17  22.8 .0618   2.8 0.000  0.00   0.0     0 0.000     0  1236  1236     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.12  12.9  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.15  0.12  0.00
 1980 248   247    18  23.4 .0785   3.7 0.000  0.00   0.0     0 0.000 .0005  1237  1231     1    11     2     1     1 0.001     0     0     0  2.00     1 150.0  0.14  13.3  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.11  0.06  0.00
 1980 249   248    19  24.1 .0915   4.5 0.003  0.00   0.0 .0031 0.001 .0044  1239  1222     3    26     6     1     4 0.003     1     0 .0076  2.00     1 150.0  0.15  14.7  99.9  1.00  0.00  0.22  0.00  0.00   0.0  0.06  0.00  0.00
 1980 250   249    20  23.6 0.104   5.2 0.008  1.17   0.2 .0087 0.002 .0111  1241  1208     5    44    11     3     8 0.007     1     0 .0265  2.00     1 150.0  0.17  15.9  99.9  1.00  0.00  0.24  0.00  0.00   0.0  0.09  0.04  0.00
 1980 251   250    21  23.7 0.116   5.9 0.014  1.38   0.7 .0164 0.004 .0203  1244  1191     7    64    18     4    15 0.012     1     0 .0583  2.00     1 150.0  0.18  17.9  99.9  1.00  0.00  0.26  0.00  0.00   0.0  0.09  0.03  0.00
 1980 252   251    22  23.4 0.129   6.6 0.023  1.19   1.3 .0267 0.006 .0325  1249  1171    10    87    26     6    22 0.017     2     0 0.106  2.00     1 150.0  0.20  21.6  99.9  1.00  0.00  0.24  0.00  0.00   0.0  0.11  0.06  0.00
 1980 253   252    23  22.5 0.144   7.3 0.034  1.26   2.1 .0392 0.008 .0468  1254  1155    12   108    34     8    26 0.020     2     0 0.168  2.00     1 150.0  0.21  23.5  99.9  1.00  0.00  0.13  0.00  0.00   0.0  0.16  0.15  0.00
 1980 254   253    24  23.2 0.159   8.1 0.044  1.13   3.5 .0513 0.010 .0615  1261  1133    15   137    46    11    30 0.024     3     0 0.244  2.00     1 150.0  0.22  41.9  99.9  1.00  0.00  0.10  0.00  0.00   0.0  0.12  0.07  0.00
 1980 255   254    25  22.6 0.175   9.0 0.059  1.16   3.2 .0691 0.013 .0824  1267  1109    18   169    60    14    33 0.026     3     0 0.336  2.00     1 150.0  0.24  38.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.16  0.14  0.00
 1980 256   255    26  22.2 0.192   9.7 0.076  1.05   6.0 .0895 0.016 0.106  1278  1089    21   201    74    18    35 0.028     4     0 0.447  2.00     1 150.0  0.25  35.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.19  0.18  0.00
 1980 257   256    27  22.5 0.209  10.6 0.093  1.08   8.2 0.111 0.018 0.129  1289  1081    23   221    83    20    37 0.029     4     0 0.576  2.00     1 150.0  0.26  34.7  92.5  1.00  0.00  0.00  0.00  0.00   0.0  0.17  0.15  0.00
 1980 258   257    28  21.9 0.225  11.3 0.104  1.11   8.2 0.124 0.019 0.144  1298  1083    24   229    87    21    38 0.029     5     0 0.716  2.00     1 150.0  0.27  33.0  91.7  1.00  0.00  0.00  0.00  0.00   0.0  0.21  0.21  0.00
 1980 259   258    29  22.8 0.241  12.1 0.108  1.18   9.6 0.130 0.020 0.150  1310  1084    24   239    91    22    38 0.029     5     0 0.859  2.00     1 150.0  0.29  34.9  88.8  1.00  0.00  0.05  0.00  0.00   0.0  0.15  0.12  0.00
 1980 260   259    30  24.8 0.257  13.1 0.113  1.25  10.9 0.137 0.021 0.158  1322  1086    25   250    96    23    39 0.030     5     0 1.012  2.00     1 150.0  0.30  35.0  79.1  1.00  0.00  0.03  0.00  0.00   0.0  0.01  0.00  0.00
 1980 261   260    31  24.8 0.273  14.0 0.120  1.16  13.1 0.145 0.023 0.168  1339  1088    26   264   103    25    40 0.030     5     0 1.178  2.00     1 150.0  0.31  35.3  62.0  1.00  0.00  0.06  0.00  0.00   0.0  0.01  0.00  0.00
 1980 262   261    32  24.5 0.287  14.8 0.128  1.26  15.4 0.155 0.025 0.180  1357  1090    28   279   111    27    41 0.031     6     0 1.357  2.00     1 150.0  0.32  35.4  58.2  1.00  0.00  0.11  0.00  0.00   0.0  0.03  0.00  0.00
 1980 263   262    33  24.0 0.301  15.6 0.136  1.22  14.6 0.166 0.026 0.192  1373  1092    29   293   117    28    42 0.031     6     0 1.550  2.00     1 150.0  0.34  36.1  61.7  1.00  0.00  0.16  0.00  0.00   0.0  0.07  0.00  0.00
 1980 264   263    34  22.1 0.315  16.2 0.143  1.14  12.5 0.176 0.027 0.203  1386  1094    30   305   123    30    43 0.031     6     0 1.750  2.00     1 150.0  0.35  37.3  71.7  1.00  0.00  0.19  0.00  0.00   0.0  0.19  0.19  0.00
 1980 265   264    35  24.6 0.328  17.0 0.149  1.01  14.5 0.184 0.029 0.213  1404  1096    31   321   130    32    45 0.032     6     0 1.959  2.00     1 150.0  0.36  39.7  55.7  1.00  0.00  0.19  0.00  0.00   0.0  0.03  0.00  0.00
 1980 266   265    36  26.6 0.343  17.9 0.158  0.92  14.3 0.195 0.030 0.226  1421  1097    32   335   137    34    46 0.032     7     0 2.185  2.00     1 150.0  0.38  39.6  48.8  1.00  0.00  0.14  0.00  0.00   0.0  0.00  0.00  0.00
 1980 267   266    37  22.9 0.355  18.6 0.166  1.39  11.4 0.206 0.031 0.237  1430  1099    33   343   141    36    46 0.032     7     0 2.411  2.00     1 150.0  0.39  40.0  99.9  1.00  0.00  0.20  0.00  0.00   0.0  0.14  0.11  0.00
 1980 268   267    38  22.2 0.367  19.1 0.170  1.36  11.1 0.211 0.032 0.243  1443  1100    34   354   146    37    47 0.033     7     0 2.630  2.00     1 150.0  0.40  61.6  99.9  1.00  0.00  0.24  0.00  0.00   0.0  0.19  0.18  0.00
 1980 269   268    39  23.4 0.384  20.0 0.175  1.27  11.5 0.219 0.034 0.252  1457  1102    35   366   151    39    48 0.033     7     0 2.856  2.00     1 150.0  0.41  64.3  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.11  0.06  0.00
 1980 270   269    40  23.5 0.401  20.8 0.181  1.20  12.7 0.227 0.035 0.262  1472  1103    36   379   158    41    49 0.033     8     0 3.080  2.00     1 150.0  0.42  56.6  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.10  0.05  0.00
 1980 271   270    41  21.5 0.417  21.5 0.188  1.25  11.1 0.237 0.036 0.273  1484  1105    37   389   162    43    50 0.034     8     0 3.283  2.00     1 150.0  0.43  53.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.23  0.25  0.00
 1980 272   271    42  21.6 0.433  22.2 0.193  1.18  12.0 0.243 0.037 0.280  1499  1106    38   402   167    45    51 0.034     8     0 3.484  2.00     1 150.0  0.44  54.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.23  0.24  0.00
 1980 273   272    43  22.4 0.448  22.9 0.198  1.19  10.7 0.251 0.038 0.289  1510  1108    38   412   172    47    52 0.034     8     0 3.693  2.00     1 150.0  0.45  54.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.17  0.16  0.00
 1980 274   273    44  22.8 0.464  23.7 0.203  1.20  14.0 0.258 0.040 0.298  1528  1109    40   427   179    50    53 0.035     9     0 3.905  2.00     1 150.0  0.46  53.1  96.0  1.00  0.00  0.03  0.00  0.00   0.0  0.15  0.12  0.00
 1980 275   274    45  23.2 0.479  24.4 0.211  1.17  23.5 0.269 0.043 0.311  1560  1112    42   455   192    54    55 0.035     9     0 4.123  2.00     1 150.0  0.47  53.7  55.6  1.00  0.00  0.08  0.00  0.00   0.0  0.12  0.08  0.00
 1980 276   275    46  21.9 0.495  25.0 0.224  1.19  15.9 0.288 0.044 0.332  1574  1114    43   466   197    57    56 0.036     9     0 4.358  2.00     1 150.0  0.48  54.0  86.1  1.00  0.00  0.09  0.00  0.00   0.0  0.21  0.21  0.00
 1980 277   276    47  22.8 0.509  25.7 0.229  1.22  19.6 0.296 0.046 0.342  1597  1116    45   487   207    60    58 0.036    10     0 4.605  2.00     1 150.0  0.49  54.9  72.3  1.00  0.00  0.11  0.00  0.00   0.0  0.15  0.12  0.00
 1980 278   277    48  22.2 0.524  26.3 0.239  1.06  22.5 0.311 0.048 0.359  1626  1118    47   512   218    65    60 0.037    10     0 4.869  2.00     1 150.0  0.50  54.2  54.3  1.00  0.00  0.11  0.00  0.00   0.0  0.18  0.18  0.00
 1980 279   278    49  23.5 0.538  27.0 0.250  1.20  22.0 0.328 0.051 0.378  1649  1120    49   532   228    68    61 0.037    11     0 5.153  2.00     1 150.0  0.51  53.7  61.0  1.00  0.00  0.16  0.00  0.00   0.0  0.10  0.05  0.00
 1980 280   279    50  23.3 0.551  27.7 0.260  1.04  27.0 0.342 0.054 0.396  1685  1123    51   562   243    74    63 0.038    11     0 5.453  2.00     1 150.0  0.51  53.7  43.1  1.00  0.00  0.20  0.00  0.00   0.0  0.11  0.07  0.00
 1980 281   280    51  24.2 0.564  28.3 0.274  1.18  32.4 0.364 0.057 0.421  1722  1126    54   594   258    79    66 0.038    12     0 5.787  2.00     1 150.0  0.52  52.9  39.9  1.00  0.00  0.23  0.00  0.00   0.0  0.05  0.00  0.00
 1980 282   281    52  24.4 0.576  28.9 0.289  1.12  31.8 0.387 0.060 0.448  1758  1129    57   625   273    84    68 0.039    12     0 6.155  2.00     1 150.0  0.54  53.5  39.0  1.00  0.00  0.28  0.00  0.00   0.0  0.04  0.00  0.00
 1980 283   282    53  24.5 0.588  29.6 0.302  1.11  33.3 0.409 0.064 0.473  1796  1131    60   658   289    90    71 0.039    13     0 6.556  2.00     1 150.0  0.55  52.8  36.2  1.00  0.00  0.29  0.00  0.00   0.0  0.03  0.00  0.00
 1980 284   283    54  25.0 0.599  30.2 0.317  0.88  30.5 0.433 0.067 0.501  1833  1134    62   689   304    96    73 0.040    14     0 7.000  2.00     1 150.0  0.56  51.9  30.7  1.00  0.00  0.34  0.00  0.00   0.0  0.00  0.00  0.00
 1980 285   284    55  25.0 0.609  30.7 0.330  1.09  37.1 0.455 0.071 0.526  1875  1138    65   725   320   103    76 0.041    14     0 7.476  2.00     1 150.0  0.57  51.2  31.0  1.00  0.00  0.39  0.00  0.00   0.0  0.00  0.00  0.00
 1980 286   285    56  24.8 0.618  31.2 0.345  0.91  34.3 0.480 0.075 0.555  1915  1141    68   760   337   110    79 0.041    15     0 7.988  2.00     1 150.0  0.58  50.4  27.6  1.00  0.00  0.43  0.00  0.00   0.0  0.02  0.00  0.00
 1980 287   286    57  25.5 0.627  31.7 0.359  0.97  35.4 0.505 0.078 0.583  1954  1144    71   794   352   116    82 0.042    16     0 8.536  2.00     1 150.0  0.59  49.7  28.0  1.00  0.00  0.48  0.00  0.00   0.0  0.00  0.00  0.00
 1980 288   287    58  25.3 0.635  32.2 0.372  1.25  30.1 0.528 0.080 0.609  1982  1146    73   817   363   122    83 0.042    16     0 9.105  2.00     1 150.0  0.61  49.6  42.9  1.00  0.02  0.51  0.00  0.00   0.0  0.00  0.00  0.00
 1980 289   288    59  22.8 0.643  32.5 0.381  1.33  26.3 0.544 0.083 0.627  2009  1148    75   841   373   127    85 0.042    17     0 9.651  2.00     1 150.0  0.62  51.3  57.1  1.00  0.06  0.53  0.00  0.00   0.0  0.14  0.12  0.00
 1980 290   289    60  22.8 0.651  32.9 0.389  1.28  31.1 0.559 0.085 0.645  2047  1152    77   872   386   135    90 0.044    17     0 10.18  2.00     1 150.0  0.63  69.5  62.2  1.00  0.00  0.49  0.00  0.00   0.0  0.15  0.12  0.00
 1980 291   290    61  24.2 0.666  33.6 0.399  1.25  49.4 0.578 0.091 0.669  2113  1158    82   928   409   149    95 0.045    19     0 10.70  2.00     1 150.0  0.64  73.2  37.7  1.00  0.00  0.13  0.00  0.00   0.0  0.05  0.00  0.00
 1980 292   291    62  24.5 0.681  34.3 0.417  1.36  53.6 0.614 0.095 0.709  2173  1163    87   979   431   162    99 0.045    20     0 11.24  2.00     1 150.0  0.65  85.6  44.2  1.00  0.00  0.09  0.00  0.00   0.0  0.03  0.00  0.00
 1980 293   292    63  24.0 0.697  35.1 0.434  1.17  49.9 0.646 0.100 0.746  2231  1168    91  1030   452   174   103 0.046    21     0 11.80  2.00     1 150.0  0.65  80.3  38.4  1.00  0.00  0.02  0.00  0.00   0.0  0.07  0.00  0.00
 1980 294   293    64  23.9 0.714  35.9 0.449  1.05  52.3 0.678 0.105 0.783  2294  1173    96  1084   476   187   107 0.047    22     0 12.41  2.00     1 150.0  0.66  76.3  31.8  1.00  0.00  0.01  0.00  0.00   0.0  0.08  0.01  0.00
 1980 295   294    65  23.5 0.729  36.6 0.467  0.91  51.0 0.714 0.111 0.825  2355  1178   100  1136   499   199   111 0.047    23     0 13.09  2.00     1 150.0  0.67  73.9  27.8  1.00  0.00  0.05  0.00  0.00   0.0  0.10  0.05  0.00
 1980 296   295    66  23.4 0.744  37.3 0.482  0.93  55.5 0.748 0.116 0.864  2420  1183   105  1191   522   213   115 0.048    24     0 13.82  2.00     1 150.0  0.68  71.5  25.4  1.00  0.00  0.12  0.00  0.00   0.0  0.11  0.06  0.00
 1980 297   296    67  24.5 0.758  38.0 0.498  0.92  52.2 0.783 0.121 0.903  2477  1187   109  1241   544   225   119 0.048    25     0 14.60  2.00     1 150.0  0.70  69.4  25.7  1.00  0.00  0.19  0.00  0.00   0.0  0.04  0.00  0.00
 1980 298   297    68  24.0 0.770  38.5 0.512  1.23  46.0 0.816 0.124 0.940  2519  1190   112  1277   561   232   122 0.048    26     0 15.41  2.00     1 150.0  0.71  68.2  39.1  1.00  0.00  0.25  0.00  0.00   0.0  0.06  0.00  0.00
 1980 299   298    69  23.3 0.782  39.1 0.523  1.26  62.7 0.842 0.129 0.971  2598  1196   118  1330   583   244   142 0.055    27     0 16.22  2.00     1 150.0  0.72  66.6  29.2  1.00  0.00  0.30  0.00  0.00   0.0  0.11  0.07  0.00
 1980 300   299    70  23.5 0.793  39.5 0.537  1.18  53.9 0.875 0.134 1.010  2656  1200   122  1380   607   255   146 0.055    28     0 17.05  2.00     1 150.0  0.73  67.8  32.4  1.00  0.00  0.34  0.00  0.00   0.0  0.10  0.05  0.00
 1980 301   300    71  23.6 0.804  40.1 0.551  0.97  57.8 0.910 0.141 1.051  2730  1204   127  1441   635   268   154 0.056    29     0 17.90  2.00     1 150.0  0.74  65.5  23.6  1.00  0.00  0.32  0.00  0.00   0.0  0.09  0.04  0.00
 1980 302   301    72  23.9 0.814  40.5 0.567  0.87  60.3 0.952 0.147 1.099  2803  1209   132  1499   662   280   164 0.059    30     0 18.79  2.00     1 150.0  0.75  62.8  19.2  1.00  0.00  0.38  0.00  0.00   0.0  0.07  0.01  0.00
 1980 303   302    73  25.5 0.824  41.0 0.583  0.89  60.6     1 0.153 1.146  2871  1212   137  1557   690   291   169 0.059    31     0 19.76  2.00     1 150.0  0.76  60.2  18.5  1.00  0.00  0.45  0.00  0.00   0.0  0.00  0.00  0.00
 1980 304   303    74  25.6 0.832  41.5 0.598  0.95  66.0 1.035 0.158 1.193  2946  1217   142  1606   713   301   190 0.064    32     0 20.82  2.00     1 150.0  0.77  57.7  17.3  1.00  0.00  0.50  0.00  0.00   0.0  0.00  0.00  0.00
 1980 305   304    75  27.2 0.839  41.9 0.610  0.79  49.2 1.069 0.162 1.231  2998  1220   146  1646   731   311   198 0.066    33     0 22.00  2.00     1 150.0  0.78  55.5  18.2  1.00  0.09  0.55  0.00  0.00   0.0  0.00  0.00  0.00
 1980 306   305    76  26.0 0.845  42.3 0.619  1.12  47.9 1.096 0.166 1.262  3045  1223   148  1683   747   319   205 0.067    34     0 23.22  2.00     1 150.0  0.79  54.4  26.7  1.00  0.17  0.59  0.00  0.00   0.0  0.00  0.00  0.00
 1980 307   306    77  22.8 0.851  42.6 0.627  1.35  45.5 1.121 0.168 1.289  3091  1227   151  1709   758   326   223 0.072    34     0 24.41  2.00     1 150.0  0.80  55.7  36.9  1.00  0.22  0.61  0.00  0.00   0.0  0.15  0.12  0.00
 1980 308   307    78  23.8 0.858  42.9 0.632  1.35  49.1 1.136 0.171 1.307  3149  1231   155  1743   771   334   243 0.077    35     0 25.54  2.00     1 150.0  0.81  55.9  33.5  1.00  0.17  0.58  0.00  0.00   0.0  0.08  0.02  0.00
 1980 309   308    79  22.3 0.865  43.1 0.639  1.32  44.8 1.157 0.173 1.330  3199  1234   158  1769   781   342   264 0.082    35     0 26.61  2.00     1 150.0  0.82  54.9  36.4  1.00  0.17  0.58  0.00  0.00   0.0  0.18  0.17  0.00
 1980 310   309    80  24.4 0.872  43.4 0.643  1.20  46.1 1.172 0.176 1.347  3255  1239   162  1798   792   349   287 0.088    36     0 27.63  2.00     1 150.0  0.83  55.7  31.2  1.00  0.22  0.61  0.00  0.00   0.0  0.04  0.00  0.00
 1980 311   310    81  23.8 0.878  43.7 0.648  1.38  50.3 1.188 0.178 1.366  3312  1243   166  1828   803   358   310 0.094    37     0 28.62  2.00     1 150.0  0.84  54.3  32.5  1.00  0.18  0.59  0.00  0.00   0.0  0.08  0.02  0.00
 1980 312   311    82  23.2 0.885  44.0 0.654  1.41  48.8 1.204 0.180 1.384  3367  1248   169  1854   812   365   336 0.100    37     0 29.63  2.00     1 150.0  0.85  61.5  39.2  1.00  0.24  0.62  0.00  0.00   0.0  0.12  0.07  0.00
 1980 313   312    83  25.4 0.893  44.4 0.658  1.17  69.5 1.218 0.182 1.401  3459  1254   174  1887   823   376   389 0.112    38     0 30.70  2.00     1 150.0  0.86  61.0  21.3  1.00  0.00  0.49  0.00  0.00   0.0  0.00  0.00  0.00
 1980 314   313    84  25.7 0.902  44.9 0.663  1.21  82.9 1.234 0.186 1.420  3553  1260   180  1928   838   387   437 0.123    39     0 31.89  2.00     1 150.0  0.87  57.2  17.4  1.00  0.00  0.48  0.00  0.00   0.0  0.00  0.00  0.00
 1980 315   314    85  25.2 0.909  45.3 0.669  1.12  77.4 1.257 0.188 1.445  3635  1266   185  1960   848   397   483 0.133    39     0 33.15  2.00     1 150.0  0.88  54.2  16.4  1.00  0.05  0.53  0.00  0.00   0.0  0.00  0.00  0.00
 1980 316   315    86  25.4 0.916  45.6 0.674  1.00  76.6 1.272 0.190 1.462  3721  1272   189  1988   857   405   535 0.144    40     0 34.53  2.00     1 150.0  0.89  50.9  13.9  1.00  0.18  0.59  0.00  0.00   0.0  0.00  0.00  0.00
 1980 317   316    87  26.0 0.922  45.9 0.677  0.95  63.4 1.286 0.192 1.478  3787  1277   193  2016   867   413   570 0.150    40     0 36.03  2.00     1 150.0  0.90  48.3  15.1  1.00  0.31  0.65  0.00  0.00   0.0  0.00  0.00  0.00
